group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
1,single UPC forward,-1.814586546320052,1.4633132048115467,1.4691648012203957,1.4691648012203957,1980.1768749885784,True,19,-7.45721052600178e-05,0.41177496174534794,-1.2351143621278726,0.21678794496286236,-1.2400534214776966,0.2149556355579605,10,27833,262,0.0,BABY HBC
1,all items forward,-0.3675669116857763,0.2868508262242164,0.3116313958139906,0.3116313958139906,1983.9928091348534,True,101,-9.41595711156732e-05,0.5918389243715008,-1.1794925563442684,0.23820209899472145,-1.2813869721904454,0.20005777781140532,10,27833,262,0.0,BABY HBC
1,single UPC backward,-2.156988906420311,1.4689700822160323,1.5049482003422234,1.5049482003422234,1979.8929709781792,True,19,-7.457210526001758e-05,0.49080769009394704,-1.433264550852856,0.15178224852596986,-1.4683681666044277,0.14200424372651652,10,27833,262,0.0,BABY HBC
1,all items backward,-0.6144573061303641,0.2667889531019803,0.27859082937128793,0.27859082937128793,1982.3085105129655,True,102,-0.00015113436530658935,0.6145196231263172,-2.2055905699302647,0.027412679947805954,-2.3031587289728868,0.021269913958692762,10,27833,262,0.0,BABY HBC
1,single UPC random,-0.1138266357650485,1.4589830736698326,1.578761792253226,1.578761792253226,1980.904220542504,True,19,-7.457210526001772e-05,0.06086164554083136,-0.07209867652205713,0.942523379468681,-0.07801779048658616,0.9378139013640265,10,27833,262,0.0,BABY HBC
1,all items random,-0.22421563278388762,0.25863646038948324,0.23743635444701844,0.23743635444701844,1984.405884598246,True,102,-0.00015113436530658935,0.04053897463756984,-0.9443188820266322,0.3450067197957337,-0.8669142488504484,0.3859889957480075,10,27833,262,0.0,BABY HBC
2,actual (all items),-1.036578916198017,0.04409048429411547,0.05715589199459446,0.05715589199459446,8122.227937665176,True,0,1.0,1.0,-18.135994033581905,1.6567610509047164e-73,-23.51026378579298,3.203039454848561e-122,10,27833,1374,,BACON
2,actual (single UPC),-1.15418139132377,0.10547761977856292,0.12353358992759712,0.12353358992759712,8121.459305111845,True,0,1.0,1.0,-9.34305715554963,9.359190354598762e-21,-10.94242924467607,7.223795269695313e-28,10,27833,1374,,BACON
2,single UPC forward,0.0017006944384613041,0.09407196321950143,0.10479937409250202,0.10479937409250202,8185.393684345538,True,39,-0.00045823966949592727,0.03723685459667249,0.016228097287682007,0.9870524200187739,0.018078653620665,0.9855761071122845,10,27833,1374,0.0,BACON
2,all items forward,0.0010135618656165607,0.03662957354290235,0.037979347253038,0.037979347253038,8423.775878392955,True,263,-1.5549813888261775e-05,0.11467219886309898,0.026687184981450285,0.9787092343966117,0.02767058875062871,0.9779248814948129,10,27833,1374,0.0,BACON
2,single UPC backward,0.04728850387040498,0.09354914419855008,0.1082918555906875,0.1082918555906875,8185.265784487768,True,34,-2.663543211704801e-19,0.04891102614915549,0.4366764574534775,0.6623460051737193,0.5054937089540783,0.6132121159458852,10,27833,1374,0.0,BACON
2,all items backward,-0.10038262643713185,0.03574722448175209,0.03798156444033804,0.03798156444033804,8419.842516450193,True,264,1.205931235486587e-05,0.10807287666368727,-2.642930271995885,0.008219195980648518,-2.8081236485471543,0.0049831089659774985,10,27833,1374,0.0,BACON
2,single UPC random,0.0017006944384613041,0.09407196321950143,0.10479937409250202,0.10479937409250202,8185.393684345538,True,39,-0.00045823966949592727,0.03723685459667249,0.016228097287682007,0.9870524200187739,0.018078653620665,0.9855761071122845,10,27833,1374,0.0,BACON
2,all items random,-0.057897128284831546,0.03792037115577702,0.04161046069187862,0.04161046069187862,8422.60641609861,True,280,-9.308763673652042e-06,0.03814930418017578,-1.3914080094799743,0.1641017372052409,-1.526808059103376,0.1268087470065418,10,27833,1374,0.0,BACON
3,actual (all items),-0.6301138121146896,0.041462088859716556,0.04344016256096867,0.04344016256096867,10206.68055151673,True,0,1.0,1.0,-14.505328133390824,1.121001286320918e-47,-15.197348455998588,3.682267011217792e-52,10,27833,1844,,BATH TISSUES
3,actual (single UPC),-0.48814111373560526,0.07749130015448905,0.08409984779182943,0.08409984779182943,10204.297257435472,True,0,1.0,1.0,-5.804304366208731,6.463377568783579e-09,-6.299302150853477,2.9898866475768206e-10,10,27833,1844,,BATH TISSUES
3,single UPC forward,-0.08802534590138388,0.07909442174137923,0.07826252886961599,0.07826252886961599,10222.075567215416,True,19,0.00038904113515833083,0.40217531512780175,-1.1247444616571562,0.26069733505277937,-1.112914715897497,0.2657450591994598,10,27833,1844,0.0,BATH TISSUES
3,all items forward,-0.2995320934734891,0.04533457733628918,0.04589680057131444,0.04589680057131444,10292.576066124602,True,130,-1.9914414314365387e-05,0.49786860156439444,-6.52620857543384,6.74553703390642e-11,-6.607144283083924,3.918041491087234e-11,10,27833,1844,0.0,BATH TISSUES
3,single UPC backward,-0.22561410531735301,0.07958246943984394,0.08496889886567985,0.08496889886567985,10218.894326086842,True,21,0.0006532386968561095,0.41384987926119365,-2.6552551384007845,0.007924844427075577,-2.8349724117054924,0.004582964317195008,10,27833,1844,0.0,BATH TISSUES
3,all items backward,-0.3453022626121304,0.04113581653389599,0.038143556989883795,0.038143556989883795,10279.62236279321,True,132,-5.3466434484404204e-05,0.48085912622233784,-9.052702208755973,1.3947326104101343e-19,-8.394199792475268,4.69077916921962e-17,10,27833,1844,0.0,BATH TISSUES
3,single UPC random,-0.1053213438058755,0.08307243027390485,0.08163843444131971,0.08163843444131971,10221.876767465968,True,21,0.0006532386968561095,0.08541717406557481,-1.2900950946282372,0.1970176428423296,-1.2678254802298663,0.2048602807180706,10,27833,1844,0.0,BATH TISSUES
3,all items random,-0.13294798364703073,0.04351624144547699,0.04316219935947698,0.04316219935947698,10309.02538900825,True,135,-5.53857993001168e-05,0.22599233750310194,-3.0801948376117627,0.002068652204292067,-3.05513480095945,0.002249593867764628,10,27833,1844,0.0,BATH TISSUES
4,actual (all items),-0.29946361304724345,0.13257568848206638,0.12998965912405064,0.12998965912405064,1964.0041430072245,True,0,1.0,1.0,-2.303749506423906,0.02123670905200269,-2.2588124299105723,0.023895055006300934,10,27833,259,,BATTERIES
4,actual (single UPC),-0.07685579720402977,0.3139907907977734,0.29950383117540114,0.29950383117540114,1963.6948822210293,True,0,1.0,1.0,-0.25661039761130805,0.7974795475947075,-0.2447708641669333,0.8066338547991557,10,27833,259,,BATTERIES
4,single UPC forward,-0.18294859591476412,0.30566849724391076,0.29426931299472453,0.29426931299472453,1963.5464843782695,True,21,-0.0006710483439332125,0.6556034522704133,-0.6217046352979521,0.5341361031268104,-0.5985196301363654,0.5494932647452134,10,27833,259,0.0,BATTERIES
4,all items forward,-0.09286094802245698,0.13255439593493473,0.12536849313691895,0.12536849313691895,1966.2639072657942,True,133,1.3067895672630176e-06,0.6426540136606739,-0.7407040293691699,0.458872915692499,-0.7005497431261234,0.4835840516060377,10,27833,259,0.0,BATTERIES
4,single UPC backward,0.0027703626023301113,0.32001827437635655,0.2666039596953043,0.2666039596953043,1963.724690881042,True,21,-0.0006710483439332126,0.6603171768035898,0.010391303285578716,0.9917090887497237,0.008656888759646377,0.9930928883860056,10,27833,259,0.0,BATTERIES
4,all items backward,-0.3308035465913902,0.13320322379976238,0.13240881668475313,0.13240881668475313,1963.4824649580246,True,136,1.297248184846043e-06,0.6387661845964843,-2.4983498446254315,0.012477298952470808,-2.483450003347294,0.013011659831205152,10,27833,259,0.0,BATTERIES
4,single UPC random,-0.036107469466591255,0.36513425729051874,0.30217218105351723,0.30217218105351723,1963.7198586993754,True,21,-0.0006710483439332126,0.2799134991431597,-0.11949302990335936,0.9048847618043785,-0.0988882000131321,0.9212270380073194,10,27833,259,0.0,BATTERIES
4,all items random,-0.18237045280492897,0.1324539628179144,0.12155254545864859,0.12155254545864859,1965.569720157947,True,136,1.2972481848460397e-06,0.057735865501095565,-1.500342523612311,0.13352569965907432,-1.37685916619675,0.16855579400329557,10,27833,259,0.0,BATTERIES
5,actual (all items),-0.14097044376628692,0.05461417975517678,0.05703577421336631,0.05703577421336631,9679.097883465325,True,0,1.0,1.0,-2.471614450939645,0.013450448921335317,-2.5812059138895074,0.009845583680479091,10,27833,1652,,BEEF
5,actual (single UPC),0.2343491060062182,0.29168318283114264,0.2691307570996934,0.2691307570996934,9678.199744547948,True,0,1.0,1.0,0.8707630020875274,0.38388357047040866,0.8034371530493223,0.4217221081018554,10,27833,1652,,BEEF
5,single UPC forward,-0.06053179314617734,0.29276019396785835,0.26951208966212453,0.26951208966212453,9678.509954441975,True,29,-0.00016501118316315685,0.15817394869866297,-0.2245976914136334,0.8222922609953208,-0.20676237546427853,0.8361954411940058,10,27833,1652,0.0,BEEF
5,all items forward,0.01730248777030547,0.04514300092801402,0.04328327207863424,0.04328327207863424,9682.242868871703,True,196,6.294162529081354e-06,0.26006075018298175,0.39974999438285147,0.6893406651923153,0.38328173614103284,0.7015108796444951,10,27833,1652,0.0,BEEF
5,single UPC backward,0.18168918285694602,0.2819078592297543,0.28168985911751643,0.28168985911751643,9678.321571728015,True,35,2.109258897742144e-19,0.12973409703723895,0.644997244225069,0.5189289715617532,0.644498466106508,0.5192522519712975,10,27833,1652,0.0,BEEF
5,all items backward,0.015326378492993455,0.04934817633450459,0.05198399584736396,0.05198399584736396,9682.268199588783,True,232,1.4153721873260785e-06,0.218501960649831,0.294828788036898,0.76812467372919,0.31057639068775766,0.7561226776772203,10,27833,1652,0.0,BEEF
5,single UPC random,0.18168918285694602,0.2819078592297543,0.28168985911751643,0.28168985911751643,9678.321571728015,True,35,2.109258897742144e-19,0.12973409703723895,0.644997244225069,0.5189289715617532,0.644498466106508,0.5192522519712975,10,27833,1652,0.0,BEEF
5,all items random,-0.11037390301069881,0.04177079069335234,0.04077324363978335,0.04077324363978335,9678.894423067206,True,239,1.3872778941800495e-06,0.09128160107915562,-2.707017964668491,0.006789058348874629,-2.6423704502262244,0.008232795394933842,10,27833,1652,0.0,BEEF
6,actual (all items),-0.1782435949126827,0.09240651716831358,0.12676009058999121,0.12676009058999121,5309.462336577019,True,0,1.0,1.0,-1.406149160063448,0.15967983712557843,-1.9289071850638135,0.053742385691131406,10,27833,816,,BEERS/ALES
6,actual (single UPC),-1.2149872870849956,0.43152593072920975,0.36274650779120815,0.36274650779120815,5306.165758319692,True,0,1.0,1.0,-3.3494113960824823,0.0008098345271107892,-2.8155603187782052,0.004869225537323162,10,27833,816,,BEERS/ALES
6,single UPC forward,-1.4140995131785328,0.48581991579909134,0.4185701772100458,0.4185701772100458,5305.649718255599,True,31,0.0,0.38243987488999265,-3.378404841463211,0.0007290766042035655,-2.910748339438862,0.003605643033020883,10,27833,816,0.0,BEERS/ALES
6,all items forward,-0.23446132892780402,0.0927882447139617,0.1200203783851318,0.1200203783851318,5308.126933006163,True,153,-8.6600105310723e-05,0.683964876824788,-1.9535126624534058,0.050758878346364215,-2.526843024680313,0.011509293245334415,10,27833,816,0.0,BEERS/ALES
6,single UPC backward,-0.15808676107660974,0.36931462518742425,0.41642872343415527,0.41642872343415527,5310.40990266113,True,33,-2.585310733721422e-19,0.48343882403419175,-0.3796250166725256,0.7042237880112387,-0.42805442919132153,0.6686114935903475,10,27833,816,0.0,BEERS/ALES
6,all items backward,0.0745080086628484,0.08639088971053227,0.11507481527093202,0.11507481527093202,5310.948706739147,True,154,-9.625363289960886e-05,0.5400594435287507,0.6474745015877438,0.5173248919478848,0.8624521510601462,0.3884387529830402,10,27833,816,0.0,BEERS/ALES
6,single UPC random,-0.053353066421832636,0.3694616569923597,0.323504046437734,0.323504046437734,5310.491448049216,True,33,2.585310733721422e-19,0.1493638976982007,-0.1649224082645337,0.8690050546651102,-0.14440758712597868,0.8851786259475708,10,27833,816,0.0,BEERS/ALES
6,all items random,0.12414855149669704,0.07894562588645873,0.08258809057172022,0.08258809057172022,5310.0867298301755,True,158,-9.531468631035333e-05,0.18938963920050408,1.5032258360409163,0.13278081731249572,1.5725830291756773,0.11581539982156004,10,27833,816,0.0,BEERS/ALES
7,actual (all items),-0.5097236298268908,0.03351584058945102,0.03662083808414405,0.03662083808414405,10310.94149297919,True,0,1.0,1.0,-13.918950425320523,4.859882954927619e-44,-15.208439378582208,3.108658031606351e-52,10,27833,2240,,BERRIES
7,actual (single UPC),-0.5619890233135236,0.04202501011750903,0.04309741646221521,0.04309741646221521,10308.7946839854,True,0,1.0,1.0,-13.039970129212644,7.248544118481774e-39,-13.372727852821626,8.728025242105164e-41,10,27833,2240,,BERRIES
7,single UPC forward,-0.18018575375957158,0.037315851223121525,0.03802490774747453,0.03802490774747453,10389.48781373038,True,34,2.8964850074034104e-19,0.17259467491670757,-4.738624350023278,2.1517397030156864e-06,-4.828665241540182,1.3745124994491624e-06,10,27833,2240,0.0,BERRIES
7,all items forward,-0.16053896115527042,0.028480845751664558,0.030246455567611172,0.030246455567611172,10416.807193364086,True,174,8.516404230032852e-06,0.6081639607032195,-5.307695005664744,1.1102020444321017e-07,-5.636734335597732,1.733051538275184e-08,10,27833,2240,0.0,BERRIES
7,single UPC backward,-0.09541138292381272,0.0375775639812257,0.040170000182541916,0.040170000182541916,10398.211605871655,True,30,-0.00040319278261119153,0.14865452078870584,-2.3751900047358974,0.01753991868199151,-2.539051838790871,0.011115335217805626,10,27833,2240,0.0,BERRIES
7,all items backward,-0.17876351697791026,0.02963773377629068,0.02979526201194708,0.02979526201194708,10414.512866349303,True,171,3.4094436888309313e-06,0.44724241095182976,-5.999729651856426,1.9764631632236838e-09,-6.031618960047338,1.6232516472609271e-09,10,27833,2240,0.0,BERRIES
7,single UPC random,-0.18018575375957158,0.037315851223121525,0.03802490774747453,0.03802490774747453,10389.48781373038,True,34,2.8964850074034104e-19,0.17259467491670757,-4.738624350023278,2.1517397030156864e-06,-4.828665241540182,1.3745124994491624e-06,10,27833,2240,0.0,BERRIES
7,all items random,-0.14452791255017858,0.029619290604942384,0.029490194710818974,0.029490194710818974,10420.916590507459,True,189,6.854041036695309e-06,-0.04275658200030003,-4.90088024061625,9.540820556592022e-07,-4.879519718344035,1.063444913990614e-06,10,27833,2240,0.0,BERRIES
8,actual (all items),-1.23538051468992,0.18176109991328274,0.17883314467825695,0.17883314467825695,4019.3535546836365,True,0,1.0,1.0,-6.908006437579136,4.915116837965928e-12,-6.796726666373132,1.0702286882896727e-11,10,27833,591,,BLEACH
8,actual (single UPC),-0.61950215211157,0.34849208052416125,0.3779380494817423,0.3779380494817423,4016.8437604180563,True,0,1.0,1.0,-1.6391632251928032,0.10117927041359578,-1.777664936258485,0.07545890177435627,10,27833,591,,BLEACH
8,single UPC forward,0.15545518257808577,0.39087686634126106,0.4024311174731494,0.4024311174731494,4018.224625256143,True,27,-0.00022597368380010446,0.24839334035825159,0.3862901645235172,0.6992817838662586,0.39770883355978204,0.6908448251963195,10,27833,591,0.0,BLEACH
8,all items forward,-0.71486623310352,0.19383690070621992,0.18899879078114007,0.18899879078114007,4034.03870699809,True,164,-0.00018241174662715965,0.5907787656305915,-3.7823852213495512,0.0001553327247209882,-3.6879780397798174,0.00022604315344324695,10,27833,591,0.0,BLEACH
8,single UPC backward,0.1869965297135929,0.28060002863188377,0.29022612890193855,0.29022612890193855,4018.0783470453007,True,22,-0.0006990528991304548,0.23391250038631478,0.6443132133591432,0.5193723490371628,0.6664166451633249,0.5051448261467049,10,27833,591,0.0,BLEACH
8,all items backward,-0.6171076329869704,0.1719345336671449,0.1735674278961103,0.1735674278961103,4034.350294061961,True,161,-0.00016092232926711518,0.5684694880137062,-3.555434567805795,0.0003773548518631088,-3.589201190853574,0.00033169278503352643,10,27833,591,0.0,BLEACH
8,single UPC random,0.047884485426421104,0.23853100624380547,0.23992094179125473,0.23992094179125473,4018.284845982165,True,28,0.0,0.2016037490298123,0.19958443422618527,0.8418056025384628,0.20074742558825995,0.8408960742336882,10,27833,591,0.0,BLEACH
8,all items random,-0.11154980197102451,0.1727044432476266,0.17829111217888927,0.17829111217888927,4040.314720256137,True,169,-0.00013365505665613502,0.08634283405837591,-0.6256610360874325,0.5315372952537962,-0.6459000120285411,0.5183441118303466,10,27833,591,0.0,BLEACH
9,actual (all items),-0.681618101145462,0.1254161195455902,0.14737218138194477,0.14737218138194477,5414.119804255547,True,0,1.0,1.0,-4.625147668669645,3.7433161395057947e-06,-5.434852422600158,5.484180288383306e-08,10,27833,844,,BREAD
9,actual (single UPC),0.3393745572639016,1.249908043073633,1.2618064476569026,1.2618064476569026,5413.7753743137955,True,0,1.0,1.0,0.26895928285522663,0.7879610160118153,0.2715196202989061,0.7859914114800295,10,27833,844,,BREAD
9,single UPC forward,-0.07056159952246996,1.244041502580214,1.2523404934996971,1.2523404934996971,5413.810898824028,True,23,-0.0005741434598128691,0.5233943722314003,-0.05634378181390892,0.9550679413653624,-0.05671965073200622,0.9547685201932748,10,27833,844,0.0,BREAD
9,all items forward,-0.6154399358928849,0.12628236767784395,0.13755661461050867,0.13755661461050867,5416.910497610939,True,125,-0.0006118822767339694,0.6066200893783068,-4.474084635155511,7.673934365206657e-06,-4.87352230727032,1.096258828243016e-06,10,27833,844,0.0,BREAD
9,single UPC backward,-1.2454572841107785,1.2234548750693968,1.2496966413567845,1.2496966413567845,5413.302423979016,True,24,-8.458635351062074e-20,0.3957352649590588,-0.9966076909341748,0.3189549713636889,-1.0179838337234413,0.3086856388629242,10,27833,844,0.0,BREAD
9,all items backward,-0.3667173906213076,0.127779789154232,0.12550337256755678,0.12550337256755678,5424.58730692516,True,126,-0.000481060047388269,0.6249894411054547,-2.921972398980024,0.0034782236254216046,-2.869917011513257,0.00410579542100606,10,27833,844,0.0,BREAD
9,single UPC random,-1.2250107816449762,1.497385425854014,1.6061757711916735,1.6061757711916735,5413.474931626134,True,24,5.639090234041383e-20,0.06620703490165905,-0.7626878724089464,0.4456495649341351,-0.8180998428953637,0.41330017858498436,10,27833,844,0.0,BREAD
9,all items random,-0.248284429067923,0.1336318938086628,0.1340249198010265,0.1340249198010265,5426.945899647447,True,128,-0.0004805446189078146,0.08660149403467553,-1.8525243621598602,0.06395056254071708,-1.8579728386055976,0.0631728715348856,10,27833,844,0.0,BREAD
10,actual (all items),-1.218918595787593,0.10050296904203779,0.09471167296153753,0.09471167296153753,6700.625091668053,True,0,1.0,1.0,-12.869782125827264,6.658972041045571e-38,-12.128184942255297,7.489096457157565e-34,10,27833,1186,,BREAKFAST SWEETS
10,actual (single UPC),-1.8287940231752866,0.17615216431184733,0.18641934541705854,0.18641934541705854,6689.192935717222,True,0,1.0,1.0,-9.810108597280486,1.0185888130461982e-22,-10.381899253521059,2.997516771340515e-25,10,27833,1186,,BREAKFAST SWEETS
10,single UPC forward,-0.5817538909282151,0.13613862082549508,0.13856632730538712,0.13856632730538712,6751.946112196484,True,26,-3.0167349570375016e-19,0.2661666399652902,-4.198378511152167,2.6883301375306472e-05,-4.27324654385854,1.92647242632335e-05,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items forward,-0.18744396708240846,0.09459989871612942,0.09162660565432003,0.09162660565432003,6775.773955784621,True,144,-1.6083317210790826e-05,0.4306318475485168,-2.04573732426124,0.04078222142661407,-1.9814394056052935,0.04754201834349301,10,27833,1186,0.0,BREAKFAST SWEETS
10,single UPC backward,-0.1946191319534847,0.11208951943329545,0.10304785604253272,0.10304785604253272,6760.008800951117,True,25,-0.0004980204686753928,-0.14261946866671388,-1.88862863748622,0.05894160692925337,-1.7362830435659302,0.08251379991155548,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items backward,-0.18518095440966018,0.08764688016748057,0.08454000693329632,0.08454000693329632,6775.490457398533,True,142,6.142635141228281e-05,0.34470953752947187,-2.1904535039341964,0.0284913633492802,-2.112807142202963,0.03461727812474829,10,27833,1186,0.0,BREAKFAST SWEETS
10,single UPC random,-0.1104394443618688,0.1123484787683527,0.11999243557072413,0.11999243557072413,6761.054482449804,True,26,3.0167349570375016e-19,0.016047150174267305,-0.9203867213510742,0.35737070519679837,-0.9830079194003145,0.3256035409987914,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items random,0.0880869040915101,0.0800657773646634,0.08005924711113388,0.08005924711113388,6777.130165681206,True,145,-2.8611431297155153e-05,-0.012364975495356726,1.100271452331205,0.2712138665878423,1.1001817129722489,0.27125295667220684,10,27833,1186,0.0,BREAKFAST SWEETS
11,actual (all items),-0.6146140043004433,0.060127220324690055,0.06959872375914368,0.06959872375914368,6605.674872587219,True,0,1.0,1.0,-8.830822910307994,1.0390839044799191e-18,-10.22189286285806,1.5822067480985937e-24,10,27833,1131,,BUTTER
11,actual (single UPC),-0.607778818071151,0.149449761377743,0.14734730636381002,0.14734730636381002,6605.673625438001,True,0,1.0,1.0,-4.124804403078166,3.7104995333745534e-05,-4.066776771459371,4.766786412409998e-05,10,27833,1131,,BUTTER
11,single UPC forward,0.22631322429302664,0.15796304651338477,0.15867350411202752,0.15867350411202752,6612.932250636038,True,31,-0.001071540139983742,0.12735822566976318,1.4262823875953716,0.15378684638763823,1.4326972623552832,0.15194437220755624,10,27833,1131,0.0,BUTTER
11,all items forward,0.009459048008294743,0.06045022595850314,0.05875539537514599,0.05875539537514599,6655.910373641419,True,214,-0.00024360891244021017,0.1399488068541969,0.1609902877497442,0.872101050115181,0.15647663608053394,0.8756573340905422,10,27833,1131,0.0,BUTTER
11,single UPC backward,0.2686847661727427,0.1604860553182171,0.15956846440146877,0.15956846440146877,6612.537854953319,True,30,-0.0003067811347311358,0.12735822566976318,1.6838212185632184,0.0922162252219126,1.6741938459387362,0.0940925085781852,10,27833,1131,0.0,BUTTER
11,all items backward,0.0708033874206099,0.05522279102104406,0.05624317964363832,0.05624317964363832,6655.098599518873,True,221,-0.00025706357430667413,0.15966014690782657,1.258879527601859,0.2080738494369876,1.2821406906729589,0.19979329709687432,10,27833,1131,0.0,BUTTER
11,single UPC random,0.22631322429302664,0.15796304651338477,0.15867350411202752,0.15867350411202752,6612.932250636038,True,31,-0.001071540139983742,0.12735822566976318,1.4262823875953716,0.15378684638763823,1.4326972623552832,0.15194437220755624,10,27833,1131,0.0,BUTTER
11,all items random,0.08546315652049317,0.053170699260018606,0.05535533868208565,0.05535533868208565,6654.623299264619,True,227,-0.0001434216365467157,0.1404647528195922,1.5439008875245335,0.12261234507202065,1.607335575982479,0.10798077415111637,10,27833,1131,0.0,BUTTER
12,actual (all items),-0.4850273580686445,0.3557105657012744,0.3734178830628699,0.3734178830628699,2363.625019018627,True,0,1.0,1.0,-1.2988862613925314,0.19398296519810798,-1.3635449852675174,0.1727108170148307,10,27833,329,,CANNED MILK
12,actual (single UPC),-1.536080514761049,0.7375267548707635,0.7374793200699266,0.7374793200699266,2362.2747244135603,True,0,1.0,1.0,-2.0828794421183234,0.037262213932308434,-2.0827454795592004,0.037274429548241,10,27833,329,,CANNED MILK
12,single UPC forward,-1.4880137654627308,0.7180364603737163,0.7946409893525329,0.7946409893525329,2362.291084281774,True,12,-0.0012080052974120547,0.6556664194952934,-1.872561050085212,0.06112902413109783,-2.0723373360292383,0.0382339928389395,10,27833,329,0.0,CANNED MILK
12,all items forward,-0.4342277449868923,0.33773247716711213,0.35917047653304957,0.35917047653304957,2363.7339983433058,True,66,-1.8702169672351125e-05,0.7914676664520278,-1.20897393677327,0.22667285862851927,-1.2857150980242678,0.1985425100881546,10,27833,329,0.0,CANNED MILK
12,single UPC backward,-1.4136046756255942,0.7122229946114493,0.7076746954554295,0.7076746954554295,2362.478739903762,True,12,-0.0012080052974120547,0.6401462999301819,-1.9975345800881832,0.04576714185965499,-1.9847782033445593,0.0471691535734062,10,27833,329,0.0,CANNED MILK
12,all items backward,-0.6895017046911212,0.3375379752698805,0.35802014580735,0.35802014580735,2362.3980026619365,True,65,-9.37345620299907e-06,0.7874673765477431,-1.9258740402338723,0.054120103605635315,-2.042738166393947,0.04107836449491439,10,27833,329,0.0,CANNED MILK
12,single UPC random,1.7100932291927342,0.746600545717492,0.6760052511216742,0.6760052511216742,2361.7114071983847,True,12,-0.0012080052974120547,-0.35806211791565196,2.5297040612557824,0.01141587691158262,2.2905062673766388,0.02199198567963871,10,27833,329,0.0,CANNED MILK
12,all items random,0.38005418018658177,0.3136666760347062,0.2833899057348295,0.2833899057348295,2363.8542081925443,True,66,-1.870216967235112e-05,0.1673395982462191,1.3410999209767265,0.17988801297017432,1.2116498475105146,0.22564644467090111,10,27833,329,0.0,CANNED MILK
13,actual (all items),-0.3876478558280308,0.07024170118774226,0.07449673566670775,0.07449673566670775,9628.343694592444,True,0,1.0,1.0,-5.203554925712924,1.9551193172893808e-07,-5.518770890698167,3.413789192882718e-08,10,27833,2077,,CARROTS
13,actual (single UPC),-0.4642460142807144,0.08621685012147184,0.09425820498026624,0.09425820498026624,9627.182567943524,True,0,1.0,1.0,-4.925258383372654,8.424895396095266e-07,-5.384632048452631,7.259299460805834e-08,10,27833,2077,,CARROTS
13,single UPC forward,-0.1331628835071683,0.08505786647637621,0.07953105187180325,0.07953105187180325,9640.112480261016,True,36,-7.9064903813645e-05,-0.011552580538141658,-1.6743508399941023,0.09406166826663724,-1.5655563562031345,0.11745251415164747,10,27833,2077,0.0,CARROTS
