group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
1,all items random,0.2886742805674224,0.2495013694675083,0.2482419869770018,0.2482419869770018,1972.2629465115087,True,108,-4.844415061991082e-05,0.08135149266421134,1.1628745164457872,0.24488041814778083,1.1570047939356718,0.24727040174208625,10,27833,262,0.0,BABY HBC
2,actual (all items),-1.1914506034994874,0.048665568070139914,0.06664809974282393,0.06664809974282393,8080.73875079669,True,0,1.0,1.0,-17.876737792929678,1.7900935272292644e-71,-24.482414379347077,2.2739478399202904e-132,10,27833,1375,,BACON
2,actual (single UPC),-1.3320739237368375,0.1174184679198287,0.14831534836204321,0.14831534836204321,8079.847726355574,True,0,1.0,1.0,-8.981362606418832,2.674339115973358e-19,-11.34467130542322,7.882186253262445e-30,10,27833,1375,,BACON
2,single UPC forward,0.05378475710021059,0.10683542437485648,0.10297577222439468,0.10297577222439468,8151.86193690818,True,37,-0.00015097500272381783,-0.002322295702230383,0.522304964929111,0.6014580128671274,0.5034356105657848,0.6146580400900801,10,27833,1375,0.0,BACON
2,all items forward,-0.014639033034976153,0.039877994511635775,0.0407232685911498,0.0407232685911498,8427.899709541765,True,270,-4.7016718116296474e-05,0.11290195226227262,-0.35947588544396913,0.7192391145064954,-0.3670955175718456,0.7135477707097577,10,27833,1375,0.0,BACON
2,single UPC backward,0.04606386806380621,0.10442095721747713,0.09861580897140054,0.09861580897140054,8151.891595273507,True,32,0.00024381436633701923,-0.012427238690466188,0.4671042964030761,0.6404252604519773,0.44113623635789095,0.6591143715365677,10,27833,1375,0.0,BACON
2,all items backward,-0.055024152097583746,0.03892022484378309,0.038010045383595974,0.038010045383595974,8426.969971186436,True,267,3.280320054409372e-05,0.0566678042754751,-1.4476213206872561,0.14772298504200343,-1.4137675801832634,0.1574301554049038,10,27833,1375,0.0,BACON
2,single UPC random,0.05378475710021059,0.10683542437485648,0.10297577222439468,0.10297577222439468,8151.86193690818,True,37,-0.00015097500272381783,-0.002322295702230383,0.522304964929111,0.6014580128671274,0.5034356105657848,0.6146580400900801,10,27833,1375,0.0,BACON
2,all items random,0.01686400178213006,0.039500197269175495,0.039556699058757624,0.039556699058757624,8427.87594161242,True,287,-1.7111612753738767e-05,0.03442382969526566,0.42632479917194877,0.6698711897972043,0.42693462179972724,0.6694269474144886,10,27833,1375,0.0,BACON
3,actual (all items),-0.7249715906886112,0.04602536038118482,0.05157833603214089,0.05157833603214089,10190.42906802973,True,0,1.0,1.0,-14.055738250975123,7.103723360480802e-45,-15.751567933077602,6.699930509846349e-56,10,27833,1844,,BATH TISSUES
3,actual (single UPC),-0.4993368435721302,0.08097660792757971,0.08527706786283618,0.08527706786283618,10184.635184213379,True,0,1.0,1.0,-5.85546450043625,4.756786246044638e-09,-6.166433200297857,6.984756723525686e-10,10,27833,1844,,BATH TISSUES
3,single UPC forward,-0.09457383311045142,0.08163772489412591,0.08086643447609863,0.08086643447609863,10201.885855548397,True,21,0.000721723813955529,0.3954467385534512,-1.1695066528301583,0.24219956240786256,-1.1584574806941528,0.24667739365181662,10,27833,1844,0.0,BATH TISSUES
3,all items forward,-0.35617747515140635,0.048491234997608615,0.05163304882554103,0.05163304882554103,10285.813166529564,True,137,-4.2199979033403576e-05,0.5017788665591825,-6.898246050797179,5.264850184482621e-12,-7.345192902778647,2.0546255514686322e-13,10,27833,1844,0.0,BATH TISSUES
3,single UPC backward,-0.22652982413017114,0.08252564271579017,0.08641445471197334,0.08641445471197334,10198.96235041114,True,23,0.0008170393878947184,0.425007400710018,-2.6214343987381987,0.008756061219999119,-2.744962858518007,0.0060517746453745795,10,27833,1844,0.0,BATH TISSUES
3,all items backward,-0.4042351151494553,0.047786883108486264,0.046718751427501384,0.046718751427501384,10276.600692970087,True,139,-5.9702433987997956e-05,0.49249167401998045,-8.652523939488223,5.037278611972812e-18,-8.459122856616462,2.6939611131585494e-17,10,27833,1844,0.0,BATH TISSUES
3,single UPC random,-0.08176851672007175,0.0922348148481576,0.09174715090086724,0.09174715090086724,10202.156499893017,True,23,0.0008170393878947184,0.0936550470536177,-0.8912376669704174,0.37280168090494603,-0.8865255148469037,0.375334411334448,10,27833,1844,0.0,BATH TISSUES
3,all items random,0.03115207760554322,0.04584591266072998,0.04586255635745039,0.04586255635745039,10311.914229523683,True,142,-6.145824282397858e-05,0.06007766953017346,0.6792486088814051,0.4969803526276173,0.6794952002826418,0.49682414777955264,10,27833,1844,0.0,BATH TISSUES
4,actual (all items),-0.34630008395432615,0.15288352908060202,0.14946355583726195,0.14946355583726195,1960.073735132687,True,0,1.0,1.0,-2.3169533336366133,0.020506273997369175,-2.2651235619486036,0.023505098108319987,10,27833,259,,BATTERIES
4,actual (single UPC),-0.06847815814757088,0.3415082063982564,0.3133858575586265,0.3133858575586265,1959.655204551244,True,0,1.0,1.0,-0.2185106841803171,0.8270312346707223,-0.20051687445458852,0.841076362074864,10,27833,259,,BATTERIES
4,single UPC forward,-0.23115086879225943,0.3281441514090298,0.3030799751882883,0.3030799751882883,1959.4285554859105,True,21,-0.0006710483439332125,0.6556034522704133,-0.7626728511134959,0.4456585255312875,-0.7044186763643738,0.4811720785235143,10,27833,259,0.0,BATTERIES
4,all items forward,-0.13682957860879713,0.15193141723937964,0.14761365409575994,0.14761365409575994,1962.2249349513027,True,140,6.267908970956544e-07,0.6426883763547637,-0.9269439161775173,0.3539556540591975,-0.9006009493955526,0.3678005296416531,10,27833,259,0.0,BATTERIES
4,single UPC backward,-0.12018712291289659,0.3476673778085771,0.30157456601686455,0.30157456601686455,1959.61570425271,True,21,-0.0006710483439332126,0.6603171768035898,-0.3985320264248528,0.6902380555629233,-0.3456957154578669,0.7295714045445792,10,27833,259,0.0,BATTERIES
4,all items backward,-0.43209253114391977,0.15656025009158228,0.15661564511515516,0.15661564511515516,1958.8223767985423,True,143,6.256158684665344e-07,0.6395254916171212,-2.758935934058274,0.005798990242559461,-2.759912116205491,0.005781691261006599,10,27833,259,0.0,BATTERIES
4,single UPC random,-0.07119701300625886,0.39075846197348624,0.34649828791699555,0.34649828791699555,1959.658751558518,True,21,-0.0006710483439332126,0.2799134991431597,-0.20547580028249451,0.8372004032968257,-0.18220210164275272,0.8554241237292244,10,27833,259,0.0,BATTERIES
4,all items random,-0.20369756527114644,0.16033199649586097,0.14878616009361248,0.14878616009361248,1961.827337223541,True,143,6.256158684665356e-07,0.06298172264655849,-1.3690625871585442,0.1709797118041796,-1.2704735780945944,0.20391598872173322,10,27833,259,0.0,BATTERIES
5,actual (all items),-0.16164202204667735,0.05805655668084047,0.060495840213410215,0.060495840213410215,9676.833275596622,True,0,1.0,1.0,-2.6719526743732356,0.007541128308657758,-2.7842164828218556,0.005365720810756284,10,27833,1652,,BEEF
5,actual (single UPC),0.24445474631108555,0.3099535880332306,0.29677533302595327,0.29677533302595327,9675.90383858354,True,0,1.0,1.0,0.8237030477519766,0.4101083072852758,0.7886817760757046,0.4302980218407708,10,27833,1652,,BEEF
5,single UPC forward,0.6517459136850787,0.3603484092005411,0.3488515226600657,0.3488515226600657,9674.509894684654,True,28,0.0008554254857261746,0.05614173435222549,1.8682616280857256,0.061725612369140835,1.8086548935543352,0.07050463467309756,10,27833,1652,0.0,BEEF
5,all items forward,-0.013206033409754259,0.05385887425012378,0.05794260060988601,0.05794260060988601,9680.56191099929,True,193,4.228142563484916e-05,0.1780083270843241,-0.22791578684338656,0.8197117095652513,-0.24519698180887822,0.8063039132411158,10,27833,1652,0.0,BEEF
5,single UPC backward,-0.20631185067861588,0.3259089112199777,0.3098991952989745,0.3098991952989745,9676.024797169333,True,34,0.0007003013167019117,-0.10630134951132582,-0.6657385814751052,0.5055782084093359,-0.6330353162370642,0.5267105807647867,10,27833,1652,0.0,BEEF
5,all items backward,-0.11877965943355705,0.05323931966592378,0.05323764052582929,0.05323764052582929,9678.174039902595,True,237,1.1315125620193763e-05,0.13703819778484602,-2.2311217826404,0.025673063236864718,-2.231051414234785,0.0256777235345258,10,27833,1652,0.0,BEEF
5,single UPC random,-0.20631185067861588,0.3259089112199777,0.3098991952989745,0.3098991952989745,9676.024797169333,True,34,0.0007003013167019117,-0.10630134951132582,-0.6657385814751052,0.5055782084093359,-0.6330353162370642,0.5267105807647867,10,27833,1652,0.0,BEEF
5,all items random,-0.09660925351075787,0.043123815451563664,0.041064444279564,0.041064444279564,9678.131826979105,True,241,1.1213098738987804e-05,0.09647232962764767,-2.3526253722818824,0.018641404424894353,-2.2402761095958366,0.025073003232555333,10,27833,1652,0.0,BEEF
6,actual (all items),-0.1674516653704305,0.11390674521160452,0.15715045439629163,0.15715045439629163,5306.188247018058,True,0,1.0,1.0,-1.0655499916542521,0.286627115575517,-1.4700768164286988,0.14154095049423732,10,27833,816,,BEERS/ALES
6,actual (single UPC),-1.6152896134576464,0.4826356160557528,0.43571945640260207,0.43571945640260207,5301.060792419877,True,0,1.0,1.0,-3.7071780700220303,0.00020958158173937195,-3.346809807900817,0.0008174727624631737,10,27833,816,,BEERS/ALES
6,single UPC forward,0.6420369316689558,0.505080808722145,0.6823844985854542,0.6823844985854542,5306.268137235434,True,30,-0.001346818769752875,0.17497705486754575,0.9408726795521635,0.3467701097766107,1.2711568536791369,0.20367285264520485,10,27833,816,0.0,BEERS/ALES
6,all items forward,-0.10182217869364787,0.10993904931786433,0.13945416333160282,0.13945416333160282,5306.84178695877,True,181,-4.367904034610495e-05,0.6415873432963795,-0.7301480017597519,0.4652997226999974,-0.9261693577070298,0.3543579742212227,10,27833,816,0.0,BEERS/ALES
6,single UPC backward,0.058484051655204254,0.5636271358708104,0.6593953671219697,0.6593953671219697,5307.075651222522,True,36,-0.0003489003555246873,-0.04130663383128277,0.0886934524736907,0.9293255361979399,0.10376372593353889,0.9173568535417389,10,27833,816,0.0,BEERS/ALES
6,all items backward,0.15825906559105987,0.09907343235598878,0.12971211995010393,0.12971211995010393,5305.998327566679,True,183,-7.516947770896601e-05,0.4952772074479223,1.2200792466574213,0.22243483502443373,1.5973915693402687,0.11017845054712389,10,27833,816,0.0,BEERS/ALES
6,single UPC random,0.058484051655204254,0.5636271358708104,0.6593953671219697,0.6593953671219697,5307.075651222522,True,36,-0.0003489003555246873,-0.04130663383128277,0.0886934524736907,0.9293255361979399,0.10376372593353889,0.9173568535417389,10,27833,816,0.0,BEERS/ALES
6,all items random,0.13714265932772068,0.09039743227835391,0.0952506328332074,0.0952506328332074,5306.125034799129,True,193,-7.044703622909676e-05,0.2750975185148257,1.4398083797287737,0.1499216197424281,1.5171079075059097,0.12923944211828425,10,27833,816,0.0,BEERS/ALES
7,actual (all items),-0.5797504290925967,0.03845654336385977,0.04034016657123905,0.04034016657123905,10277.50785468028,True,0,1.0,1.0,-14.371542766656196,7.807250233526935e-47,-15.075469045858853,2.348421458221161e-51,10,27833,2240,,BERRIES
7,actual (single UPC),-0.6603412149418287,0.04821118417663443,0.05063264657216754,0.05063264657216754,10273.681274136168,True,0,1.0,1.0,-13.04180720635714,7.075968031168334e-39,-13.696847032889586,1.0602941972204141e-42,10,27833,2240,,BERRIES
7,single UPC forward,-0.39181521055350405,0.0504378864733603,0.05220479266633485,0.05220479266633485,10338.461176374502,True,34,1.8537476368100402e-06,0.1770111938483085,-7.505349423716278,6.126495734812268e-14,-7.768271788320244,7.95641971092709e-15,10,27833,2240,0.0,BERRIES
7,all items forward,-0.26810937477337304,0.03582282850105849,0.034435169431746245,0.034435169431746245,10369.888910225767,True,180,1.2782728312560354e-05,0.6254467720925385,-7.785917107357091,6.920931690136707e-15,-7.484316174683163,7.192062229470522e-14,10,27833,2240,0.0,BERRIES
7,single UPC backward,-0.25556712432653156,0.05210215667719569,0.054488874705057824,0.054488874705057824,10357.041537234993,True,30,-0.0004108372769892123,0.15479253409311167,-4.690262474860929,2.7285480705226425e-06,-4.905116037900775,9.337212324508324e-07,10,27833,2240,0.0,BERRIES
7,all items backward,-0.29899032451679974,0.036625392720783245,0.03402547309222344,0.03402547309222344,10364.557090425173,True,177,7.116751422761434e-06,0.44802885835038536,-8.787249591105152,1.5326601466991516e-18,-8.16347081371052,3.255326366670884e-16,10,27833,2240,0.0,BERRIES
7,single UPC random,-0.39181521055350405,0.0504378864733603,0.05220479266633485,0.05220479266633485,10338.461176374502,True,34,1.8537476368100402e-06,0.1770111938483085,-7.505349423716278,6.126495734812268e-14,-7.768271788320244,7.95641971092709e-15,10,27833,2240,0.0,BERRIES
7,all items random,-0.18110054772061163,0.03735274090603763,0.03620306040680711,0.03620306040680711,10387.130718858132,True,195,8.953608358631184e-06,0.05385843844384565,-5.002354654154046,5.663427831493585e-07,-4.848387115049404,1.244693270169636e-06,10,27833,2240,0.0,BERRIES
8,actual (all items),-1.6048028518327895,0.20700948692310586,0.21243409717426423,0.21243409717426423,4007.7259554362786,True,0,1.0,1.0,-7.554356260032661,4.2093654281885004e-14,-7.752315488946152,9.023187107254013e-15,10,27833,591,,BLEACH
8,actual (single UPC),-1.0021506054184484,0.39345322526464405,0.4189285838802676,0.4189285838802676,4005.9828245594363,True,0,1.0,1.0,-2.392175287100651,0.016748841171690242,-2.547064151639329,0.010863346067757634,10,27833,591,,BLEACH
8,single UPC forward,0.39161369579678856,0.38006718048601795,0.33562543626300717,0.33562543626300717,4008.4373598669454,True,28,-0.00022312350062011436,0.33889580777255224,1.1668176886626291,0.2432840020342968,1.0303801956696321,0.3028315662085592,10,27833,591,0.0,BLEACH
8,all items forward,-0.7221854752830518,0.2069718249788427,0.19324824031474258,0.19324824031474258,4030.432511549107,True,168,-0.00019380757870447662,0.6085389917520425,-3.7370869411635077,0.00018616456650773376,-3.4892936531669263,0.0004842988045743947,10,27833,591,0.0,BLEACH
8,single UPC backward,0.047820812138197215,0.2599906064627688,0.25711946617497244,0.25711946617497244,4008.9731451662055,True,21,0.00044872111815294176,-0.08018478567764553,0.18598674324274872,0.8524551573094906,0.18393284583935635,0.8540661371257212,10,27833,591,0.0,BLEACH
8,all items backward,-0.7340453977583777,0.18855896681845266,0.18191374445770897,0.18191374445770897,4028.8939417707134,True,160,-0.00012115760913261202,0.49903507419325105,-4.035128846072582,5.45723421678459e-05,-3.892922252088533,9.904390138582497e-05,10,27833,591,0.0,BLEACH
8,single UPC random,-0.16392712409838078,0.3034643427464659,0.285605516759979,0.285605516759979,4008.84533731151,True,29,-3.358867402294911e-19,0.2681324084141569,-0.5739634372544143,0.5659925434910144,-0.5401857846453357,0.589068915078639,10,27833,591,0.0,BLEACH
8,all items random,-0.28231946781900297,0.18237163688618782,0.17084440256051964,0.17084440256051964,4035.1164604170026,True,173,-0.0001419971152664487,0.1688104165619954,-1.6524946886626537,0.09843374699042814,-1.5480448201229302,0.12161150587057662,10,27833,591,0.0,BLEACH
9,actual (all items),-0.872994624521895,0.14170094874557512,0.16271226398865707,0.16271226398865707,5406.240667799912,True,0,1.0,1.0,-5.365266287381711,8.082988023196278e-08,-6.160824131737903,7.236732655474621e-10,10,27833,844,,BREAD
9,actual (single UPC),-0.5447853059098151,1.3338906149885146,1.4409131247910039,1.4409131247910039,5406.209847466248,True,0,1.0,1.0,-0.3780833809733207,0.7053686536747186,-0.4084182764225431,0.6829666177777796,10,27833,844,,BREAD
9,single UPC forward,-1.0918173769421546,1.3488630246638367,1.3789280312073777,1.3789280312073777,5405.969873543908,True,24,-0.00036400244717817057,0.6118557562048474,-0.791787063742673,0.42848484650983243,-0.8094353221775481,0.41826479164416164,10,27833,844,0.0,BREAD
9,all items forward,-0.8133960446960341,0.14285853215662492,0.16108185392313443,0.16108185392313443,5408.948687009998,True,127,-0.0006034698579126739,0.617315647360431,-5.049582090631842,4.4277763588947877e-07,-5.69371694092626,1.2430309839729588e-08,10,27833,844,0.0,BREAD
9,single UPC backward,-1.5787211198366733,1.3573440102823116,1.4644027448402153,1.4644027448402153,5405.632772410108,True,25,-3.538750405653662e-20,0.49442630677615795,-1.078064846162885,0.2810048183125796,-1.1630958017108117,0.24479063528952338,10,27833,844,0.0,BREAD
9,all items backward,-0.42031208408684156,0.14227972864884733,0.13881484695894034,0.13881484695894034,5420.795890463689,True,128,-0.00046203032946212706,0.6346673199766131,-3.027861163951465,0.0024629121202423268,-2.954124864295956,0.003135571101783632,10,27833,844,0.0,BREAD
9,single UPC random,1.368998421090613,1.7690131958834296,1.7411433186644698,1.7411433186644698,5405.986022533135,True,25,-3.5387504056536614e-20,0.0032804677904872755,0.7862640636272793,0.4317128011857003,0.773876884737961,0.4390036002367167,10,27833,844,0.0,BREAD
9,all items random,0.12967227009774301,0.14977588348461118,0.1430966347709086,0.1430966347709086,5424.74554994432,True,130,-0.0004615109606515356,0.12053568468509253,0.9061867199416856,0.3648370308688872,0.8657753643701008,0.3866133616064812,10,27833,844,0.0,BREAD
10,actual (all items),-1.4485845099304127,0.10783705323825199,0.10483561029773573,0.10483561029773573,6679.745193526998,True,0,1.0,1.0,-13.817676129479254,1.994037514501864e-43,-13.433086925418419,3.869392198719512e-41,10,27833,1186,,BREAKFAST SWEETS
10,actual (single UPC),-2.296924911188899,0.19562932683499257,0.22136096984203166,0.22136096984203166,6661.887318417288,True,0,1.0,1.0,-10.376377158213746,3.1759963154560435e-25,-11.74120950242949,7.835773736570875e-32,10,27833,1186,,BREAKFAST SWEETS
10,single UPC forward,-0.3983821712493709,0.15168513609428141,0.13950144317156715,0.13950144317156715,6752.027473891971,True,30,0.0,0.2230476394158758,-2.8557566301261623,0.004293440956904618,-2.6263758039004723,0.008629947926241164,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items forward,-0.0728227237310151,0.10482032490527182,0.0979893372763822,0.0979893372763822,6774.011116938187,True,157,-3.476330499990264e-05,0.4359677650657677,-0.7431698770001492,0.4573788382409115,-0.6947385804883397,0.48721914534116884,10,27833,1186,0.0,BREAKFAST SWEETS
10,single UPC backward,0.00024819975180161277,0.12742127758650754,0.11773287094085222,0.11773287094085222,6755.531722446297,True,29,-0.0005113425026155884,-0.22580503698100227,0.0021081601919510293,0.9983179327770895,0.0019478673931291228,0.9984458276633346,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items backward,-0.13837316487957052,0.09672404062233358,0.09174954620955994,0.09174954620955994,6773.228022199614,True,156,5.242089531632528e-05,0.34568105684691985,-1.5081618448937089,0.13151310994937088,-1.430597439780862,0.1525456216553868,10,27833,1186,0.0,BREAKFAST SWEETS
10,single UPC random,-0.5186214570078931,0.13621832789395025,0.13820246279014609,0.13820246279014609,6747.896397418739,True,30,-1.556243913418457e-19,0.054437184359612124,-3.752620948552815,0.00017499535544594332,-3.807281039388872,0.00014050304495438187,10,27833,1186,0.0,BREAKFAST SWEETS
10,all items random,0.11024281661164324,0.0888864173058868,0.0984770737691638,0.0984770737691638,6773.479543507014,True,159,-3.467391028748211e-05,0.09870899331425657,1.119476974610954,0.2629367085154154,1.2402661728648843,0.21487695982377275,10,27833,1186,0.0,BREAKFAST SWEETS
11,actual (all items),-0.8047501962357785,0.07080501966404239,0.07933945560681457,0.07933945560681457,6583.240221404626,True,0,1.0,1.0,-10.143127276092091,3.5553192308448075e-24,-11.365722374687268,6.1949850517632794e-30,10,27833,1131,,BUTTER
11,actual (single UPC),-0.8545038906003493,0.1554836880781808,0.15301170492874558,0.15301170492874558,6583.175552438732,True,0,1.0,1.0,-5.584565514110664,2.3428518895871735e-08,-5.4957783749680855,3.889907883289142e-08,10,27833,1131,,BUTTER
11,single UPC forward,-0.06594878162254758,0.1727297405706533,0.17153575454958572,0.17153575454958572,6598.140227760125,True,27,-3.016244239304337e-19,0.24851212040267648,-0.3844608478023386,0.7006369091480992,-0.3818032806896501,0.7026072851568675,10,27833,1131,0.0,BUTTER
11,all items forward,7.602917833358949e-05,0.06612766347250404,0.06504802973164642,0.06504802973164642,6648.09236422265,True,208,-0.00014787228254906534,0.18415749685052976,0.0011688160063762954,0.9990674199664308,0.001149733324015032,0.9990826457338342,10,27833,1131,0.0,BUTTER
11,single UPC backward,-0.11003035369720342,0.17412356426393003,0.17093859403453682,0.17093859403453682,6598.012834236041,True,26,-0.0007832039267531723,0.24851212040267648,-0.6436835070433108,0.5197806870274644,-0.6319096106396231,0.5274459430059537,10,27833,1131,0.0,BUTTER
11,all items backward,0.00359867982623612,0.06677781457516165,0.06666408203670221,0.06666408203670221,6648.090912573087,True,213,-0.00021595308598265238,0.19520250850087592,0.05398229025721603,0.9569492739932995,0.05389035039752061,0.9570225247624369,10,27833,1131,0.0,BUTTER
11,single UPC random,-0.06594878162254758,0.1727297405706533,0.17153575454958572,0.17153575454958572,6598.140227760125,True,27,-3.016244239304337e-19,0.24851212040267648,-0.3844608478023386,0.7006369091480992,-0.3818032806896501,0.7026072851568675,10,27833,1131,0.0,BUTTER
11,all items random,0.017184327932711813,0.060729698360790035,0.06053633935727494,0.06053633935727494,6648.05230186444,True,218,-2.3217075648789805e-05,0.1441532165552205,0.28386797277735776,0.7765115612919333,0.28296415751353093,0.7772043127360784,10,27833,1131,0.0,BUTTER
12,actual (all items),-0.564111780026054,0.3886487828394708,0.40672063950517806,0.40672063950517806,2351.7208391654203,True,0,1.0,1.0,-1.3869760352274234,0.165449070512388,-1.4514693083679544,0.14664922252812176,10,27833,329,,CANNED MILK
12,actual (single UPC),-2.1059756088736292,0.8363211807874159,0.8617264976249184,0.8617264976249184,2349.4928847599904,True,0,1.0,1.0,-2.4439025777646357,0.014529349371981968,-2.5181421411458262,0.011797570009069084,10,27833,329,,CANNED MILK
12,single UPC forward,-2.237362004566168,0.8213401492741448,0.9366269590778801,0.9366269590778801,2348.9288900638007,True,12,-0.0008352956703735701,0.6692972930924213,-2.388743974195315,0.016906079170794844,-2.7240382763991575,0.006448903206716701,10,27833,329,0.0,CANNED MILK
12,all items forward,-0.5635277453979756,0.37071909776819256,0.380681863525965,0.380681863525965,2351.6188123283932,True,68,-2.3248989440687465e-05,0.7928059058626614,-1.4803115130793176,0.1387901321441661,-1.5200936471590805,0.12848744104048204,10,27833,329,0.0,CANNED MILK
12,single UPC backward,-1.4690740993281777,0.8282286180486756,0.8770132719024815,0.8770132719024815,2351.151978845913,True,13,-0.0012355545891817735,0.6297282995149712,-1.6750876484928836,0.09391703599923093,-1.7737543322148752,0.07610379502142901,10,27833,329,0.0,CANNED MILK
12,all items backward,-0.6274443289559485,0.36085534375552397,0.35908153055661435,0.35908153055661435,2351.240258263091,True,68,-9.41093291302439e-06,0.7870551126717485,-1.7473589576811244,0.08057509205902276,-1.738769675477041,0.08207528462589538,10,27833,329,0.0,CANNED MILK
12,single UPC random,2.379094763023079,0.8455667947662568,0.8972729523960788,0.8972729523960788,2348.5521513304184,True,13,-0.0012355545891817729,-0.3363806252265077,2.6514727281926214,0.008014158482710192,2.8136094957238016,0.0048988699091354945,10,27833,329,0.0,CANNED MILK
12,all items random,-0.6295714917620836,0.33897185966752924,0.3357666912723615,0.3357666912723615,2351.021709066782,True,69,-1.8776768146356114e-05,0.09047217497994643,-1.8750266423878197,0.06078905836079525,-1.8572972174728033,0.0632688800810213,10,27833,329,0.0,CANNED MILK
13,actual (all items),-0.5385480853543926,0.08222911130216137,0.08560460729249139,0.08560460729249139,9626.108187712296,True,0,1.0,1.0,-6.291110985583951,3.15201865561936e-10,-6.5493604007883395,5.7784027470329666e-11,10,27833,2077,,CARROTS
13,actual (single UPC),-0.6480861310543179,0.10103899793093556,0.10843742730867979,0.10843742730867979,9624.355100679053,True,0,1.0,1.0,-5.976590805769166,2.27855569514908e-09,-6.414217721134886,1.41547797637255e-10,10,27833,2077,,CARROTS
